model_name,accuracy,precision,recall,f1_score
PCA Original,0.2114803625377643,0.1809616935194775,0.2114803625377643,0.113033276852306
PCA Augmented,0.4433534743202417,0.4842009996077497,0.4433534743202417,0.4216455417903612
LPB Original,0.3051359516616314,0.2732249066740152,0.3051359516616314,0.2483972318428478
LPB Augmented,0.3564954682779456,0.3060063127179413,0.3564954682779456,0.3140016060884088
VGG16 Original,0.4380664652567976,0.406396530872717,0.4380664652567976,0.3888748946086296
VGG16 Augmented,0.668429003021148,0.6801447411920098,0.668429003021148,0.6606224367417484
VGG16 Custom Original,0.8217522658610272,0.8271738392508318,0.8217522658610272,0.8204986175181102
VGG16 Custom Augmented,0.9380664652567976,0.9420995860297018,0.9380664652567976,0.9384544754372648
MobileNetV2 Original,0.6737160120845922,0.6943022521892724,0.6737160120845922,0.6726000124666107
MobileNetV2 Augmented,0.8429003021148036,0.8642154614566266,0.8429003021148036,0.8439580597655783
DeepFace + FaceNet + KNN,0.8818181818181818,0.8854185302570844,0.8818181818181818,0.8803951553992706
ArcFace + KNN,0.9181818181818182,0.9707792207792209,0.9181818181818182,0.9338351450689573
